,ddt,ticker,isin,gvkeyiid,sec,mp_ls_weight,ls_weight,factor_weight,factor,style,name,count,style_ls_weight
0,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,Health Care,-0.023274214981244556,-0.07943137535481168,0.2930103485843102,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,1,-0.03854700541802746
1,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,Health Care,0.023274214981244556,0.07943137535481168,0.2930103485843102,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,1,0.03854700541802746
2,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,Health Care,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,2,0.0
3,2025-12-31,600535 CH Equity,CNE000001C81,26021901W,Health Care,0.0,0.0,0.0,InvToAsset,Earnings Quality,MXCN1A_Earnings Quality,2,0.0
4,2025-12-31,000063 CH Equity,CNE000000TK5,24385801W,Information Technology,-0.012342743683487681,-0.03971568767740584,0.310777539186598,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,2,-0.020442184968392105
5,2025-12-31,300496 CH Equity,CNE1000021D0,32096101W,Information Technology,0.012342743683487681,0.03971568767740584,0.310777539186598,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,2,0.020442184968392105
6,2025-12-31,300502 CH Equity,CNE100002615,32133601W,Information Technology,0.0,0.0,0.0,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,3,0.0
7,2025-12-31,600161 CH Equity,CNE000000WF9,25983201W,Health Care,-0.012342743683487681,-0.03971568767740584,0.310777539186598,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,2,-0.020442184968392105
8,2025-12-31,600518 CH Equity,CNE0000017M1,27230101W,Health Care,0.0,0.0,0.0,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,3,0.0
9,2025-12-31,600521 CH Equity,CNE000001DL5,27042301W,Health Care,0.0,0.0,0.0,InvTurn,Earnings Quality,MXCN1A_Earnings Quality,3,0.0
